date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,0050,元大台灣50,113976137.0,8478357215.0,75.9,76.05,73.8,73.95,-1.5,162558.0,TWSE_STOCK_DAY_ALL,0050
2026-04-02,0051,元大中型100,96469.0,10520225.0,109.05,110.7,108.05,108.05,-0.7,1553.0,TWSE_STOCK_DAY_ALL,0051
2026-04-02,0052,富邦科技,33332017.0,1472525351.0,45.07,45.07,43.73,43.82,-0.91,30971.0,TWSE_STOCK_DAY_ALL,0052
2026-04-02,0053,元大電子,9562.0,1602339.0,169.9,169.9,165.95,165.95,-2.2,167.0,TWSE_STOCK_DAY_ALL,0053
2026-04-02,0055,元大MSCI金融,52030.0,1697548.0,32.63,32.85,32.5,32.52,-0.06,287.0,TWSE_STOCK_DAY_ALL,0055
2026-04-02,0056,元大高股息,142688419.0,5412696178.0,38.52,38.52,37.7,37.82,-0.29,84427.0,TWSE_STOCK_DAY_ALL,0056
2026-04-02,0057,富邦摩台,116348.0,25553379.0,223.1,223.1,219.0,219.45,-5.9,140.0,TWSE_STOCK_DAY_ALL,0057
2026-04-02,0061,元大寶滬深,62165.0,1435848.0,23.17,23.28,23.03,23.03,-0.14,148.0,TWSE_STOCK_DAY_ALL,0061
2026-04-02,006203,元大MSCI台灣,7365.0,1001614.0,138.35,138.35,135.0,135.0,-2.05,98.0,TWSE_STOCK_DAY_ALL,006203
2026-04-02,006204,永豐臺灣加權,1999.0,331795.0,166.05,166.05,166.05,166.05,-2.4,104.0,TWSE_STOCK_DAY_ALL,006204
2026-04-02,006205,富邦上証,247288.0,9747619.0,39.62,39.62,39.18,39.24,-0.38,197.0,TWSE_STOCK_DAY_ALL,006205
2026-04-02,006206,元大上證50,8572.0,312149.0,36.89,36.89,36.25,36.25,-0.3,74.0,TWSE_STOCK_DAY_ALL,006206
2026-04-02,006207,復華滬深,114550.0,3544505.0,31.05,31.05,30.86,30.86,-0.24,64.0,TWSE_STOCK_DAY_ALL,006207
2026-04-02,006208,富邦台50,3309582.0,572787115.0,176.05,176.5,171.3,171.6,-3.7,12887.0,TWSE_STOCK_DAY_ALL,006208
2026-04-02,00625K,富邦上証+R,,,,,,,0.0,,TWSE_STOCK_DAY_ALL,00625K
2026-04-02,00631L,元大台灣50正2,289231883.0,5901927120.0,21.35,21.35,19.96,20.0,-1.0,94394.0,TWSE_STOCK_DAY_ALL,00631L
2026-04-02,00632R,元大台灣50反1,138133676.0,1978289969.0,14.06,14.49,14.04,14.49,0.35,15258.0,TWSE_STOCK_DAY_ALL,00632R
2026-04-02,00633L,富邦上証正2,2327873.0,107770135.0,46.62,46.64,45.76,45.86,-0.92,299.0,TWSE_STOCK_DAY_ALL,00633L
2026-04-02,00634R,富邦上証反1,342000.0,1126160.0,3.27,3.32,3.27,3.32,0.05,13.0,TWSE_STOCK_DAY_ALL,00634R
2026-04-02,00635U,期元大S&P黃金,11069027.0,550499211.0,50.2,50.45,49.13,49.34,-0.08,6117.0,TWSE_STOCK_DAY_ALL,00635U
2026-04-02,00636,國泰中國A50,338966.0,9142355.0,27.07,27.07,26.8,26.8,-0.17,214.0,TWSE_STOCK_DAY_ALL,00636
2026-04-02,00636K,國泰中國A50+U,200.0,1692.0,8.46,8.46,8.46,8.46,-0.01,2.0,TWSE_STOCK_DAY_ALL,00636K
2026-04-02,00637L,元大滬深300正2,23381828.0,447092496.0,19.38,19.38,18.93,18.99,-0.35,2266.0,TWSE_STOCK_DAY_ALL,00637L
2026-04-02,00638R,元大滬深300反1,112120.0,795078.0,7.07,7.12,7.07,7.12,0.08,13.0,TWSE_STOCK_DAY_ALL,00638R
2026-04-02,00639,富邦深100,749327.0,11632915.0,15.61,15.61,15.41,15.46,-0.13,142.0,TWSE_STOCK_DAY_ALL,00639
2026-04-02,00640L,富邦日本正2,1216151.0,107470558.0,90.1,90.45,86.1,86.1,-2.25,375.0,TWSE_STOCK_DAY_ALL,00640L
2026-04-02,00641R,富邦日本反1,1964228.0,8237762.0,4.13,4.24,4.12,4.23,0.05,187.0,TWSE_STOCK_DAY_ALL,00641R
2026-04-02,00642U,期元大S&P石油,53507135.0,1493570899.0,26.64,28.67,26.61,28.48,0.76,11512.0,TWSE_STOCK_DAY_ALL,00642U
